3901,0
2081,1
6380,0
4668,1
2940,0
3581,1
3779,1
1932,0
5678,1
1431,0
1125,0
2740,1
4758,1
781,0
2640,0
1812,1
1703,0
6443,1
1930,0
2877,0
2638,0
1696,0
6095,0
1149,0
1608,0
176,0
675,0
1946,1
3088,0
1304,0
2147,0
1562,0
3495,0
3121,0
1728,0
4017,0
3605,1
730,1
947,0
1476,0
1403,0
3096,1
5579,0
5201,0
5468,0
5767,1
3479,0
2346,1
3970,1
2115,0
3420,0
5830,0
1023,1
4059,0
4046,1
1020,1
6060,1
5626,1
5362,1
4704,1
2757,0
2309,1
4643,0
4248,0
1128,1
4366,0
5700,1
3254,1
5879,0
6453,1
683,0
6406,0
1386,1
1404,1
2177,1
2906,0
4547,0
1587,1
2076,1
436,1
812,1
5025,0
339,1
5180,0
1876,0
6465,0
1165,0
267,1
2768,1
3515,0
1459,0
5512,1
6259,1
447,1
2002,1
3817,0
633,0
2597,1
1890,0
2083,0
3423,1
1810,0
6530,1
2058,1
1711,0
2093,0
4361,1
4841,1
3126,0
147,0
5244,0
1063,0
2023,0
1034,0
4123,0
5549,1
3344,0
2936,0
3537,0
2969,1
135,0
5219,1
5660,1
5273,0
5378,1
2407,1
5808,1
5828,1
2543,0
183,1
3031,1
289,1
2026,1
2445,1
6216,0
2471,0
5371,0
918,1
2086,1
5081,1
5404,0
1915,1
5866,1
4488,1
2467,0
1214,0
266,1
2793,1
1781,1
1466,1
2016,0
706,1
981,0
2022,1
998,0
4734,0
39,1
5990,0
2605,1
85,1
432,1
690,1
1277,0
2075,1
1814,0
1596,1
2577,0
4424,0
2144,1
3372,0
1289,0
3162,0
5040,0
3433,0
4774,0
3161,0
420,1
2813,0
3077,0
1764,1
1684,1
5259,0
3780,1
4147,1
4296,0
5114,0
5237,0
5372,0
1329,0
2741,0
2749,0
194,1
2441,0
2420,0
5706,1
2030,0
4332,0
605,0
6007,1
3845,0
3095,0
3148,0
581,1
422,0
4218,1
6448,0
1156,0
5835,1
6160,0
1046,0
2252,1
6540,1
786,0
6385,1
2915,1
4591,1
3729,1
5047,0
6149,1
6194,1
392,0
6543,0
704,1
370,1
3238,0
3329,0
2444,0
1254,0
1244,1
6006,0
1998,0
6035,1
278,1
4806,0
457,1
765,1
2111,1
6591,1
4621,1
4891,0
2332,1
6026,1
5650,0
4673,0
2089,0
5182,0
2928,0
5154,0
3205,1
4656,1
3131,1
6283,1
2882,0
508,0
1013,0
1155,1
2527,0
1700,0
2222,0
1835,1
1495,0
3693,0
6635,0
6603,1
3596,0
1161,0
5598,0
3387,0
4055,0
4781,1
3262,1
1609,1
1341,1
3561,0
24,1
1909,1
6098,0
3251,1
329,0
93,0
3224,0
6324,1
76,0
6381,0
4383,0
5181,1
853,0
1574,1
4064,0
1336,1
4604,1
3202,1
6043,1
2932,0
207,0
6477,1
1617,0
1343,0
1040,0
3814,0
5407,0
3399,0
5473,0
4136,1
1196,0
4206,0
2778,1
3881,0
554,1
2456,0
3876,1
5520,1
2078,0
525,1
2125,1
3860,0
1175,1
4003,1
2288,1
1613,1
3971,1
5965,1
4299,0
652,1
6182,0
5223,1
5896,0
5314,1
2134,0
956,0
820,1
3351,1
4947,1
4335,0
2410,0
4475,1
1298,1
3133,0
5069,1
4581,0
6394,0
3870,0
5111,0
3429,0
4496,0
4256,0
2428,1
4987,0
567,1
1948,0
2031,1
1218,1
5143,1
2777,1
4476,0
2350,1
1873,0
3938,1
842,0
574,1
791,1
1680,1
542,1
839,0
6692,0
3684,1
4200,0
3223,1
950,0
5833,1
6405,0
1488,0
3821,0
1489,1
5061,1
3717,0
3810,0
6573,0
2620,1
5686,1
797,1
2679,0
3149,0
3518,1
4887,0
3026,1
5085,1
2751,0
5084,0
5542,0
5516,1
1819,0
4678,0
116,1
280,1
5569,1
5921,1
3895,1
3918,0
2858,1
5014,1
5206,1
903,1
651,1
3935,0
1282,1
3969,0
1746,0
4625,1
1933,0
4503,1
3135,0
3114,0
2066,1
3317,0
5786,1
334,0
5511,0
1486,1
1913,0
4387,1
4309,1
5555,1
2635,1
919,1
138,0
4243,1
4562,0
4935,0
4751,0
2246,1
3294,1
1411,0
1600,0
1603,1
1189,0
4172,0
1612,0
5508,0
6476,0
3830,1
3352,1
269,0
2516,0
1051,0
5355,0
6040,0
6254,0
1830,0
58,0
3760,0
5548,1
724,0
994,1
6126,1
6625,1
2644,1
782,1
1804,1
4637,0
3673,1
1701,1
3425,1
6437,0
6053,0
4600,1
725,1
5466,1
107,0
2045,1
901,0
2853,1
3658,0
3878,1
3219,0
2759,0
3564,0
3786,1
4213,1
6011,1
957,0
6237,0
4142,1
3879,0
5375,1
3987,1
780,0
6210,0
5503,1
4508,0
3903,1
6341,0
720,1
933,1
3461,1
6485,1
4866,0
1349,1
4934,0
2647,0
1366,1
4381,1
4430,1
1073,1
848,1
6623,0
2804,1
5789,1
1627,0
3877,0
873,0
361,1
5783,0
478,1
504,0
5012,0
3260,0
2555,0
6,0
3667,0
1335,1
3431,0
2439,0
2049,0
2103,0
5125,0
4101,1
6360,1
445,1
374,1
2008,1
6669,1
665,1
6045,0
265,1
4549,0
1187,1
5663,0
1157,1
990,1
3471,0
348,1
952,1
961,0
2845,1
4013,0
270,1
6261,0
3127,1
1806,0
3716,1
5510,1
2063,0
3119,1
6303,0
1001,1
6683,1
4567,0
4515,0
1607,0
891,0
2296,1
4354,1
2518,0
1735,0
2277,1
3981,0
2201,1
1768,1
2399,1
1968,0
6222,0
3366,0
79,0
6097,1
1874,1
2504,1
3847,0
5570,0
1660,1
380,1
5123,0
6364,1
1729,1
2976,1
3724,0
2990,0
6167,0
5316,1
632,1
5486,1
5564,1
316,0
733,1
3540,1
2065,0
4462,1
2991,1
1378,0
4386,0
5501,1
417,1
6198,1
4669,0
2070,0
3025,1
6136,1
2265,0
6484,1
926,0
5291,1
3683,0
4539,1
2667,0
1947,1
5968,1
2773,0
1010,1
4589,1
2535,1
2721,1
3800,1
5661,0
5963,0
1916,0
219,1
2457,0
6322,0
233,0
4588,1
3719,1
1889,0
5082,0
4168,0
6193,0
5850,1
1753,1
4889,0
1709,1
1838,0
5057,1
118,0
5232,1
846,0
3952,1
5550,0
5815,0
209,1
5985,1
2596,0
1989,1
1631,0
5997,1
4331,0
754,1
3365,0
3597,0
4486,1
2351,0
88,0
3480,0
1929,1
1383,0
2530,0
4639,0
2396,0
1208,0
5939,0
1316,0
5662,0
326,0
514,1
4872,0
4559,1
3677,0
25,1
3233,1
1295,0
4793,1
3369,1
156,1
3267,1
1308,0
4582,0
4572,1
2218,1
2330,0
4056,0
5226,0
1105,1
5225,0
4554,1
1172,1
5920,0
3403,0
1599,0
5403,1
4614,1
1395,0
3833,0
5798,0
6583,1
3037,0
3097,0
4373,0
4412,0
115,1
311,1
6298,0
6085,1
6281,0
4905,1
5934,0
2233,0
5323,1
5988,0
3864,1
6145,0
1972,0
5863,0
2637,1
1868,0
602,0
5935,1
5612,0
5177,0
5635,1
728,0
2226,0
3043,0
3170,0
6332,1
6657,0
1690,0
2726,0
4345,0
3503,0
1300,0
6117,0
1028,1
4088,0
5436,1
3029,1
1361,0
6004,1
2209,0
5649,0
3036,0
4133,1
4937,0
1247,1
2232,1
3401,1
1772,1
1517,0
4757,0
3744,0
198,1
483,0
6541,1
3813,0
1456,0
3940,1
5645,1
2236,1
2818,1
1104,1
753,0
5330,0
4110,1
3541,1
5260,0
2619,1
4257,1
2094,0
3386,1
1241,1
3820,1
2542,1
5794,1
760,0
5936,1
694,0
4928,1
639,1
5231,0
5732,1
2512,1
856,1
1180,1
3130,1
1192,1
5382,0
5864,1
2191,1
1145,0
1213,1
3134,0
5097,0
1354,1
4011,0
1774,0
4569,0
2400,0
5361,0
3510,0
4170,0
527,1
5927,0
5899,1
6363,1
3020,0
3446,0
5144,0
4830,0
1504,0
3975,0
4179,0
2113,1
3348,0
4250,0
921,0
2571,1
1689,1
1181,0
852,0
3361,1
12,1
1318,1
519,0
2833,0
127,1
4485,0
399,1
1775,1
973,1
2907,1
3064,1
2281,1
1454,1
6585,0
5726,0
664,0
1199,0
4776,0
5913,0
2449,1
2390,1
669,1
2617,1
4638,0
1031,1
4976,1
5222,1
2261,0
221,0
993,1
1780,1
4986,1
5785,0
3872,1
3964,1
5168,0
2707,0
3336,0
5233,1
2848,0
132,1
6550,0
1117,0
406,1
4355,1
2193,0
2493,1
5426,0
658,1
122,0
2446,1
181,0
634,1
111,0
4265,0
6016,1
4679,0
5427,1
2161,0
6188,1
1832,0
5563,0
6209,0
2362,0
95,0
4998,1
5797,0
5969,0
2462,0
1047,1
799,1
5778,1
536,1
6128,1
4737,0
2630,1
1718,0
6513,0
4847,0
4919,1
593,0
1083,0
3122,1
6377,0
1160,0
3637,1
123,0
3911,0
5475,1
4513,0
43,1
5078,1
6287,0
285,0
1127,0
2579,1
4327,0
6075,0
1859,1
6533,0
951,0
5275,1
4431,1
6291,0
5036,1
3571,1
4236,1
2484,1
2711,0
3033,1
1279,0
415,1
3215,0
5188,0
4174,1
3102,0
4765,1
1962,1
3536,0
1616,1
4058,1
438,0
1036,1
1875,1
248,1
4862,0
6696,0
5971,1
4651,1
3545,0
3604,0
3748,1
6479,1
4936,1
1970,0
662,0
4661,0
3176,1
2662,0
6079,0
805,1
902,1
2806,0
224,1
4307,1
3053,1
1560,1
4560,0
1898,0
5043,0
2980,1
1465,1
152,1
5844,1
3225,0
3024,1
2606,1
335,1
3442,0
3380,0
3124,1
2301,1
1368,1
3296,1
37,1
979,0
1324,1
1274,0
992,1
5924,0
861,1
154,0
291,0
2371,1
2502,1
5688,0
4452,0
5506,1
1534,1
738,1
1188,1
6439,0
3140,0
2824,0
375,0
6606,1
1084,0
1528,1
4770,0
3907,0
4487,1
336,0
3222,1
1581,1
978,1
4824,0
4135,1
809,0
2938,1
4274,0
2560,1
1296,1
3214,0
2503,0
3735,0
3110,0
2181,0
244,0
3775,0
4927,0
3288,1
1267,1
2249,0
2729,1
5571,0
3146,1
3523,0
4968,0
1852,1
1003,1
5493,1
5141,0
3504,0
5091,1
5918,1
6158,1
5071,0
3858,1
1334,1
3828,0
5411,0
5976,0
2862,1
1676,0
865,0
4790,1
5559,1
772,1
3408,1
5037,1
1705,1
2175,1
3396,1
2398,1
4812,1
6441,0
2703,1
5568,0
1242,1
2795,0
1391,0
2678,1
5954,1
5024,0
2902,0
6487,0
959,0
6294,0
3644,0
6080,0
1093,0
4209,1
1618,0
613,1
855,1
3856,1
5386,0
6124,0
2200,0
3662,0
2304,1
390,0
220,1
3341,0
6114,0
3672,1
3177,1
124,1
2153,0
5479,1
6356,0
3342,1
5254,1
4305,1
4851,1
408,1
268,1
2380,0
2046,1
3048,1
2483,1
6601,0
2977,0
2501,1
4303,0
2559,1
2658,0
1235,1
2653,1
5390,0
1931,0
5175,1
5634,1
850,0
3120,0
6432,1
6523,0
1493,0
1007,0
1260,1
431,1
3364,0
3740,1
5948,0
923,1
3145,0
700,1
2367,1
1491,1
693,1
3104,1
3307,0
4333,1
1585,1
1319,1
188,1
3427,1
1468,1
4403,1
3199,1
5487,0
5202,0
1950,1
379,1
2137,1
5537,0
826,0
1206,0
428,1
5319,1
1170,1
6410,0
4460,1
6109,1
3388,0
2408,1
389,0
1111,1
5156,0
2020,0
863,0
4304,1
4843,1
2782,0
2102,0
2628,0
4959,0
4590,0
544,0
2909,1
3736,0
5753,1
3310,1
249,0
2529,1
3230,0
1722,1
1959,1
38,0
1123,0
6671,0
5720,1
2230,1
5749,0
208,0
4923,1
5802,0
3109,1
5295,0
2464,0
3697,0
3617,0
3244,1
3261,0
4118,1
4845,0
5955,1
2557,0
6412,1
1787,1
516,0
2835,1
5762,1
134,1
1978,0
1089,0
3726,1
2264,1
5812,0
4315,0
4363,0
4890,0
2545,0
4858,1
3165,1
6368,0
2383,1
5368,0
5490,1
5817,1
1442,0
3937,1
315,0
84,1
5017,0
15,1
4752,0
2434,1
6292,1
1908,0
1610,1
766,1
1451,0
2888,0
1725,0
684,1
3900,0
1545,0
2386,0
6255,1
5715,1
5647,0
2339,0
4882,1
6383,0
3886,1
4689,1
1731,0
5250,1
2914,0
5838,1
1258,0
4839,0
229,1
1136,0
721,0
2370,0
2986,1
4834,1
4999,0
3320,1
2109,0
4396,1
6092,1
756,1
5437,0
3458,0
2409,0
287,0
4020,0
6602,0
2963,0
4074,0
5056,0
5150,1
3916,1
4874,0
4939,0
1707,1
5799,0
4579,1
3184,1
362,0
5272,0
5171,0
3639,1
4762,0
4964,1
4337,1
2482,0
4794,0
698,0
2586,0
6023,0
1762,1
2944,1
819,0
4545,0
4640,0
487,0
3804,0
3445,0
1043,1
3928,1
5505,0
5820,1
4717,1
5655,1
844,0
4342,0
3185,1
4586,0
4541,0
3183,1
4082,0
1583,1
2695,1
643,0
2854,1
3513,0
332,0
1109,0
231,1
