0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,1
398,1
399,0
400,0
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
